filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000910.mp3,everyone seemed very excited,3,0,,,,2.544,EVERYONE SEEMED VERY EXCITED
cv-valid-dev/sample-000911.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,3,0,,,,6.096,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
cv-valid-dev/sample-000912.mp3,the news was chilling to say the least,1,0,thirties,male,england,3.552,THE NEWS WAS CHILLIN TO SAY THE LEAST
cv-valid-dev/sample-000913.mp3,at that point the omens will tell you that your treasure is buried forever,2,0,twenties,male,us,4.68,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER
cv-valid-dev/sample-000914.mp3,in spite of this i still believed that there were men in mars,3,0,,,,5.448,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN IN MARS
cv-valid-dev/sample-000915.mp3,i'm sure she'll be all right,1,0,fifties,female,indian,2.496,I'M SURE SHE'LL BE ALL RIGH
cv-valid-dev/sample-000916.mp3,this desert was once a sea he said,3,0,,,,2.976,THE DESERT WAS ONE TO SEA HE SAID
cv-valid-dev/sample-000917.mp3,i wanted them to be a part of your inheritance,1,0,,,,4.464,HE WANTED THEM TO BE A PARK OF ROR INHERITANCE
cv-valid-dev/sample-000918.mp3,besides that there was a heap of bicycles,3,0,,,,3.288,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-dev/sample-000919.mp3,he appeared with the first stars of evening,6,1,twenties,male,indian,3.144,HE APPEARED WITH THE FUSTARS OF EVENING
cv-valid-dev/sample-000920.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,0,,,,8.136,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM
cv-valid-dev/sample-000921.mp3,and he asked the boy if he too were in search of the alchemist,3,0,,,,5.544,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIES
cv-valid-dev/sample-000922.mp3,then suddenly they kneel and die,1,0,,,,6.168,THEN SUDDENLY THEY KNEEL AND DIE
cv-valid-dev/sample-000923.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,4,0,twenties,male,ireland,7.224,IAM NOT GOING VERY FAR THE ALCHIMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSE MEN
cv-valid-dev/sample-000924.mp3,i wanted to sleep a little longer he thought,3,1,,,,4.272,I WANTED TO SLEEP A LITTLE LONGER HE THOUGHT
cv-valid-dev/sample-000925.mp3,it's a man who understands nature and the world,2,0,,,,4.056,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD
cv-valid-dev/sample-000926.mp3,turning the air conditioning on leads to an increased fuel consumption,1,0,fourties,male,us,6.24,TURNING THE AIR CONDITIONING ON LEADS TO AN INCREASED FUEL CONSUMPTION
cv-valid-dev/sample-000927.mp3,it must have fallen while i was sitting over there,4,0,,,,3.12,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-000928.mp3,not until the moon was high did the alchemist ride into view,3,0,,,,6.504,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW
cv-valid-dev/sample-000929.mp3,that's true the boy thought,3,0,teens,female,england,4.416,THAT'S TRUE THE BOY THOUGHT
cv-valid-dev/sample-000930.mp3,i wished i had a light to smoke by,30,3,,,,4.536,I WISH T AT I HAD A LIFE TO SMOKE BY
cv-valid-dev/sample-000931.mp3,it's the philosophy that guarantees everyone's freedom,1,0,,,,6.456,IT'S THE PHILOSOPHY THAT GUARANTEES EVERY ONE'S FREEDOM
cv-valid-dev/sample-000932.mp3,i have no information about troops or about the movement of the tribes,2,0,,,,8.736,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
cv-valid-dev/sample-000933.mp3,if good things are coming they will be a pleasant surprise said the seer,2,0,,,,7.464,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEER
cv-valid-dev/sample-000934.mp3,i wouldn't live in it as a ghost,3,0,thirties,male,us,2.784,I WOULDN'T LIVE IN IT AS A GHOST
cv-valid-dev/sample-000935.mp3,tell your heart that the fear of suffering is worse than the suffering itself,3,0,twenties,male,england,5.664,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF
cv-valid-dev/sample-000936.mp3,but they're somebody's children,2,0,thirties,female,england,1.944,BUT THEY'RE SOMEBODY'S CHILDREN
cv-valid-dev/sample-000937.mp3,and there you were in bed,1,0,,,,2.448,AND THERE YE WERE INBAD
cv-valid-dev/sample-000938.mp3,the hydrogen gas escaped,1,0,,,,2.952,THE HYDROGEN GAS ESCAPED
cv-valid-dev/sample-000939.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,7,0,,,,10.08,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP A LITTLE STREET IN THE BRIGHT SUNRIGHT
cv-valid-dev/sample-000940.mp3,the tribal chieftains will see that and you'll be dismissed from your position as counselor,2,0,,,,5.04,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNCELLOR
cv-valid-dev/sample-000941.mp3,too bad i couldn't see this guy first,2,0,thirties,male,england,3.144,TOO BAD I COULDN'T SEE THE SKY FIRST
cv-valid-dev/sample-000942.mp3,the old man leafed through the book and fell to reading a page he came to,1,0,,,,5.304,THE OLD MAN LEAPED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO
cv-valid-dev/sample-000943.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,1,0,,,,5.664,ABOUT ELEVEN I WALKED BACK TO MY HOME IN NAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-dev/sample-000944.mp3,he said he couldn't have handled it better himself,1,0,,,,9.696,HE SAID HE COULDN'T HAVE HANDLED IT BETTER HIMSELF
cv-valid-dev/sample-000945.mp3,i wonder what's keeping mother,1,0,,,,3.264,I WONDER WHAT'S KEEPING MOTHER
cv-valid-dev/sample-000946.mp3,one is loved because one is loved,2,0,thirties,male,us,3.624,ONE IS LOVED BECAUSE ONE IS LOVED
cv-valid-dev/sample-000947.mp3,the boy awoke before dawn,3,0,,,,3.144,THE BOY AWOKE BEFORE DAWN
cv-valid-dev/sample-000948.mp3,he decided to stay right there and await his return,1,0,,,,4.488,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN
cv-valid-dev/sample-000949.mp3,that's why i feel that i deserve a part of what you find,1,0,,,,3.24,THAT'S WHY I FEEL I DESERVE PART OF WHAT YOU FIND
cv-valid-dev/sample-000950.mp3,as the sun rose the men began to beat the boy,2,0,fourties,female,us,4.824,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY
cv-valid-dev/sample-000951.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,8,1,,,,9.264,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
cv-valid-dev/sample-000952.mp3,what do you mean by that,2,0,thirties,female,us,2.256,WHAT DO YOU MEAN BY THAT
cv-valid-dev/sample-000953.mp3,given only the public key it is very hard to compute the private one,1,0,twenties,other,us,5.136,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE
cv-valid-dev/sample-000954.mp3,it's the oasis said the camel driver,1,0,teens,male,,3.024,IT'S STILASIS SAID A CAMEL DRIVER
cv-valid-dev/sample-000955.mp3,we have also started contemplating the possibility of moving back to colorado,1,0,fourties,male,england,5.4,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO
cv-valid-dev/sample-000956.mp3,the news was chilling to say the least,2,0,fourties,female,england,4.608,THEY NEED OF KILLING SID THE LAKE
cv-valid-dev/sample-000957.mp3,and he looked out over the desert that had brought him to the woman he loved,2,0,,,,6.744,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM ANTO THE WOMAN HE LOVED
cv-valid-dev/sample-000958.mp3,so you know about love the boy said,3,1,,,,3.864,SO YOU KNOW ABOUT LOVE THE BOY SAID
cv-valid-dev/sample-000959.mp3,every search begins with beginner's luck,1,0,,,,2.976,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
cv-valid-dev/sample-000960.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,5.064,HE CAME TO UNDERSTAND ITS DARCHESS AND TRAKS AND TO ACCEPT IT AS IT WAS
cv-valid-dev/sample-000961.mp3,why you lied to me,1,0,,,,2.232,WHY YOUVITE ME
cv-valid-dev/sample-000962.mp3,there was a small building there with a window at which people bought tickets to africa,2,1,,,,5.136,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE ABOUT TICKETS TO A FRICA
cv-valid-dev/sample-000963.mp3,the caravan moved toward the east,2,1,,,,4.344,THE CARABAN MOONED TOWARDS THE EAST
cv-valid-dev/sample-000964.mp3,it was seen early in the morning rushing over eastward,3,0,,,,8.064,HET WAS SEEN ODDLY IN THE MORNING ROSSING ROVER IS DRAN
cv-valid-dev/sample-000965.mp3,no one seemed to have thought about it that night,1,0,,,,3.84,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-000966.mp3,but i'm going to egypt the boy said,1,0,,,,3.816,BUT I AM GOING TO EACH IT THE BOY SAID
cv-valid-dev/sample-000967.mp3,you've resented me from the first moment you saw me,1,0,,,,2.976,YOU RESENTED ME FROM THE FIRST MOMENT YOU SAW ME
cv-valid-dev/sample-000968.mp3,the sheep had taught him that,4,0,thirties,female,canada,2.592,THE SHEEP HAD TAUGHT HIM THAT
cv-valid-dev/sample-000969.mp3,you don't have to apologize,2,0,teens,male,us,1.752,YOU DON'T HAVE TO APOLOGIZE
cv-valid-dev/sample-000970.mp3,i'm a sucker for it,1,0,,,,2.424,AND SUCCO FOR IT
cv-valid-dev/sample-000971.mp3,this was my destiny not yours the alchemist answered,2,0,,,,4.08,THIS WAS MY DESTINY NOT YOURS THE ALCHYMIST ANSWERED
cv-valid-dev/sample-000972.mp3,darren never saw a bottle till he was six months old,1,0,twenties,female,us,5.544,DARON NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD
cv-valid-dev/sample-000973.mp3,i got drunk yesterday and thought i built a super computer,3,0,,,,4.152,I GOT DRUNK YESTERDAY AND THOUGHT I'D BUILT TA SUPER COMPUTER
cv-valid-dev/sample-000974.mp3,i missed you and i couldnt call you but i tried,1,0,,,,3.696,I MISSED YOU AND I COULDN'T CALL YOU BUT I TRIED
cv-valid-dev/sample-000975.mp3,get the riot gear,2,0,,,,3.12,KET THE RIOT GEAR
cv-valid-dev/sample-000976.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,3,1,,,,5.76,HE CALLED TO THE BAA AND IT TOOK A WALK ALONG THE DUNE ARONDIN THE ENCAPMENT
cv-valid-dev/sample-000977.mp3,like crickets and like expectations like lizards and fourleaf clovers,3,0,,,,7.944,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOUR LEAF CLOVERS
cv-valid-dev/sample-000978.mp3,a large portion of the cylinder had been uncovered,6,1,,,,5.952,A LARGE PORTION OF THE CYLINDER HAS BEEN UNCOVERED
cv-valid-dev/sample-000979.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,2,0,,,,5.184,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
cv-valid-dev/sample-000980.mp3,they say it's a fake,1,0,thirties,male,us,2.904,DEY SAY IT'S FAKE
cv-valid-dev/sample-000981.mp3,the boy thought of fatima,1,0,sixties,male,us,2.496,THE BOY THOUGHT OF PHATIMA
cv-valid-dev/sample-000982.mp3,i wasn't born yesterday,1,0,,,,1.704,I WASN'T BORN YESTERDAY
cv-valid-dev/sample-000983.mp3,just by looking at them,1,0,,,,2.952,JUST BY LOOKING AT THEM
cv-valid-dev/sample-000984.mp3,luke i am your sister,1,0,thirties,male,england,6.024,BUKE I'M YOUR SISTAR
cv-valid-dev/sample-000985.mp3,folk is not my favorite music genre,1,0,fourties,male,canada,3.456,FOLK IS NOT MY FAVOURITE MUSIC JONRA
cv-valid-dev/sample-000986.mp3,nobody knew who malcolm was,3,0,fourties,male,newzealand,3.6,NOBODY KNEW WHOM MALCOLME WAS
cv-valid-dev/sample-000987.mp3,most meteorites are more or less rounded,3,0,,,,5.784,MUS METURUITS ARE MORE OR LESS ROUNDED
cv-valid-dev/sample-000988.mp3,i want them both arrested,4,0,seventies,male,canada,3.672,I WANT THEM BOTH ARRESTED
cv-valid-dev/sample-000989.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,thirties,male,us,5.664,WE MISS YOU N MISSHAVING A FRIEND LIKE YOU AND I'M SO HAPPY THE JUTES YOU GOT TO CATCH UP
cv-valid-dev/sample-000990.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,3,0,,,,5.232,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY WHO PRESENTED HIM WITH FIFTY PIECES OF GOLD
cv-valid-dev/sample-000991.mp3,half an hour later his shovel hit something solid,3,0,,,,5.712,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
cv-valid-dev/sample-000992.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,twenties,male,,6.984,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BOOK WHICH WAS EMBELLED IN THE GROUND
cv-valid-dev/sample-000993.mp3,i thought you were going to teach me some of the things you know,1,0,,,,3.504,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW
cv-valid-dev/sample-000994.mp3,'everyone loved them and enjoyed them,2,0,,,,3.192,EVERYONE LAUGHED THEM AND ENJOYED THEM
cv-valid-dev/sample-000995.mp3,some went away while i was there and other people came,1,0,,,,5.376,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
cv-valid-dev/sample-000996.mp3,wearing his new sandals he descended the stairs silently,6,0,,,,4.848,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY
cv-valid-dev/sample-000997.mp3,these are not camels,1,0,seventies,male,england,2.832,THESE ARE NOT CAMELS
cv-valid-dev/sample-000998.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,6.936,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-dev/sample-000999.mp3,he began to dig at the base of the sycamore,1,0,,,,4.08,HE BEGAN TO DIG AT THE BASE OF THE SYCAMOR
cv-valid-dev/sample-001000.mp3,i told you i can't use your column any more,1,0,fifties,female,indian,2.736,I TOLD YOU I CAN'T USE TO FALLON ANY MO
cv-valid-dev/sample-001001.mp3,i got drunk yesterday and thought i built a super computer,4,0,,,,5.784,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER
cv-valid-dev/sample-001002.mp3,you can get around very easily by train  which is a very relaxing and affordable way to travel,1,0,,,,7.296,YOU CAN GET AROUND VERY EASILY BY TRAIN WHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL
cv-valid-dev/sample-001003.mp3,he noticed the unequal cooling of its surface,9,1,,,,4.344,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
cv-valid-dev/sample-001004.mp3,upon returning to the wise man he related in detail everything he had seen,3,0,fourties,male,england,5.232,UPON RECHARNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
cv-valid-dev/sample-001005.mp3,you can do a lot just using your voice but there are still a few times you'll find yourself reaching for a mouse,1,0,,,,9.312,YOU CAN DO A LOT JUST USING YOUR VOICE BUT THERE ARE STILL A FEW TIMES YOU'LL FIND YOURSELF REACHING FOR A MOUSE
cv-valid-dev/sample-001006.mp3,you point to a trail of ants leading into the house,4,0,,,,3.144,HE POINT TO A TRAILO OF ANTS LEADING INTO THE HOUSE
cv-valid-dev/sample-001007.mp3,mecca is a lot farther away than the pyramids,1,0,,,,5.568,MEICA IS A LOT FURTHER AWAY THAN THE PYRAMIDS
cv-valid-dev/sample-001008.mp3,as i watched the planet seemed to grow larger and smaller,1,0,,,,9.744,AS THEY WATCHED THE PLAN IT SEEMED TO GROW LARGER ONCE MORE
cv-valid-dev/sample-001009.mp3,you're the only one who could have it,1,0,,,,3.336,YOU ARE THE ONLY ONE WHO COULD HAVE IT
cv-valid-dev/sample-001010.mp3,but now i'm sad and alone,2,0,,,,2.496,BUT NOW I AM SAD AND ALONE
cv-valid-dev/sample-001011.mp3,of course the two were unable to do anything,3,0,twenties,male,us,3.552,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-dev/sample-001012.mp3,don't you know me,1,0,,,,2.136,DON'T YOU KNOW ME
cv-valid-dev/sample-001013.mp3,you will never reopen,3,0,,,,2.856,YOU WILL NEVER REOPEN
cv-valid-dev/sample-001014.mp3,i've had this shop for thirty years,1,0,,,,4.776,I HAVE HAD THIS SHOP FOR THIRTY YEARS
cv-valid-dev/sample-001015.mp3,judge may not think so,1,0,,,,2.136,GHARGEM I NO THINKS O
cv-valid-dev/sample-001016.mp3,my dog gave her life to save my child,1,0,thirties,female,england,2.952,MY DOG GAVE A LIFE TO SAVE MY CHILD
cv-valid-dev/sample-001017.mp3,don't try to enter into the life of the oasis,2,0,,,,3.744,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS
cv-valid-dev/sample-001018.mp3,the treasure is at the pyramids that you already knew,5,0,,,,4.392,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW
cv-valid-dev/sample-001019.mp3,i don't blame you,2,0,,,,2.784,I DON'T BLAME YOU
cv-valid-dev/sample-001020.mp3,curse the moment i met that old man he thought,1,0,fourties,female,england,3.576,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT
cv-valid-dev/sample-001021.mp3,the soul of the world is nourished by people's happiness,1,0,,,,3.672,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS
cv-valid-dev/sample-001022.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,1,teens,male,us,6.768,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-dev/sample-001023.mp3,there were really i think two or three hundred people elbowing one another,2,1,,,,9.168,THE EDWARD VELI I THINK TWO OR THREE HUNDRED PETEM  AN WAING ONE OF THEM THET
cv-valid-dev/sample-001024.mp3,the snake slithered toward the shaded boulders under the cliff,1,0,fourties,male,us,4.008,THE SNAKES LITTHERED TOWARD THE SHADED BOULDERS UNDER THE CLIFF
cv-valid-dev/sample-001025.mp3,from here on you will be alone the alchemist said,4,0,,,,3.936,FROM HERE ON YOU BE ALONE THE ALCHEMISTS SAID
cv-valid-dev/sample-001026.mp3,the boy remembered his dream and suddenly everything was clear to him,1,0,,,,4.584,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM
cv-valid-dev/sample-001027.mp3,it was a pleasant change from talking to his sheep,8,0,,male,us,3.48,IT WAS A PLEASANT CHANGE FROM TUCKINGTON'S SUIT
cv-valid-dev/sample-001028.mp3,and he asked the boy if he too were in search of the alchemist,2,1,,,,10.008,AND HE ASKED THE BOY IF HE TWO WERE IN SEARCH OF THE ALCAMIST
cv-valid-dev/sample-001029.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,1,0,,,,5.184,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAIN EVERY PIECE OF CRYSTAL IN YOUR SHOP
cv-valid-dev/sample-001030.mp3,we're not allowed to tell,1,0,,,,2.496,WE'RE NOT ALLOWED TO TELL
cv-valid-dev/sample-001031.mp3,and he wasn't faring much better,2,1,,,,2.592,HE WADN'T FARING MUCH BETHER
cv-valid-dev/sample-001032.mp3,but they were not there,3,0,thirties,male,us,2.4,BUT THEY WERE NOT THERE
cv-valid-dev/sample-001033.mp3,don't you know there are nine jobs waiting for this guy,3,0,twenties,male,us,3.624,DON'T YOU KNOW THERE ARE NINE JOPS WAITING FOR THIS GUY
cv-valid-dev/sample-001034.mp3,no that's not what i mean,1,0,,,,3.0,NO THAT'S NOT WHAT I MEAN
cv-valid-dev/sample-001035.mp3,mom took grandma to the garden center to hear the latin names of plants,1,0,,,,7.584,MOM TOOK GRANDMA TO THE GARDEN CENTRE TO HEAR THE LATTER NAMES OF PLANTS
cv-valid-dev/sample-001036.mp3,sandra read aloud the strange excerpt,1,0,twenties,male,us,3.624,SANDA READ ALOUD THE STRANGE EXERT
cv-valid-dev/sample-001037.mp3,there was absolutely no reason for her to announce it to the entire company,6,3,,,,5.256,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COM
cv-valid-dev/sample-001038.mp3,the criminals taunted the police officers and prison guards,1,0,thirties,male,us,3.696,THE CRIMINALS FONTED THE POLICE OF E SUSIN PRISONDAN
cv-valid-dev/sample-001039.mp3,and in that way the months passed,1,0,,,,3.456,AND IN THAT WAY DEMONTS PASSED
cv-valid-dev/sample-001040.mp3,the boy began again to read his book but he was no longer able to concentrate,3,0,fourties,female,canada,4.2,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE
cv-valid-dev/sample-001041.mp3,can you imagine that,1,0,,,,3.096,CAN YOU IMAGINE THAT THAT'S A CRAY
cv-valid-dev/sample-001042.mp3,in some places the ground was covered with the salt of driedup lakes,6,0,,,,5.352,IN SOME PLACES THE GROUND WAS COVERED WITH HE SALT OF DRIED UP LAKES
cv-valid-dev/sample-001043.mp3,they went in to drink the tea which was served in beautiful crystal glasses,3,0,,,,8.4,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES
cv-valid-dev/sample-001044.mp3,are you certain it's not a monster,1,0,fifties,female,indian,2.856,BY IS CERTAINTE SARTON AS
cv-valid-dev/sample-001045.mp3,starting with his own,1,0,fifties,male,england,2.952,STARTING WITH HIS OWN
cv-valid-dev/sample-001046.mp3,that's why i keep losing,3,0,,,,2.712,THAT'S WHY I KEEP LOSING
cv-valid-dev/sample-001047.mp3,what had been next to him five minutes ago was now at the other side,5,0,,,,4.896,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
cv-valid-dev/sample-001048.mp3,i don't trust anybody,2,0,,,,3.024,I DON'T TRUST ANYBODY
cv-valid-dev/sample-001049.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,2,0,twenties,male,us,6.36,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP
cv-valid-dev/sample-001050.mp3,but arms cannot be drawn unless they also go into battle,3,0,fifties,male,australia,5.712,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE
cv-valid-dev/sample-001051.mp3,at most they thought that another meteorite had descended,8,0,twenties,female,bermuda,5.064,UTMOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
cv-valid-dev/sample-001052.mp3,he wanted to forget about the vision and return to his meditation,1,0,,,,6.264,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION
cv-valid-dev/sample-001053.mp3,the boy put the stones in his pouch,1,0,,,,4.584,THE BOY PUT THE STONES IN HIS POUCH
cv-valid-dev/sample-001054.mp3,that he wanted to travel,3,0,twenties,female,indian,4.104,THAT HE WANTED TO TRAVEL
cv-valid-dev/sample-001055.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,5.376,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY INTO THE DARK
cv-valid-dev/sample-001056.mp3,but then i realized she couldn't have been,2,0,,,,4.296,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN
cv-valid-dev/sample-001057.mp3,if a person is living out his destiny he knows everything he needs to know,3,0,twenties,male,us,4.944,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
cv-valid-dev/sample-001058.mp3,just a memory right now it signified shade water and a refuge from the war,8,0,,,,7.944,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADE WATER AND A REFUGE FROM THE WAR
cv-valid-dev/sample-001059.mp3,they have cheap sausages and fries at the brewery tomorrow,1,0,twenties,male,,3.264,THEY HAVE A CHEAP SAUSAGE AND FRIES OF THE BRURI TO MORROW
cv-valid-dev/sample-001060.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,,,,6.888,THEY ARE NOT MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT NASTALJAH
cv-valid-dev/sample-001061.mp3,maybe this is an omen said the englishman half aloud,3,0,,,,3.984,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD
cv-valid-dev/sample-001062.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,4,0,fifties,female,us,7.776,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY
cv-valid-dev/sample-001063.mp3,laser tag is a game quite similar to paintball,2,0,thirties,female,us,6.096,FLAZER TAG IS A GAME QUITE SIMILAR TO PAINTBALL
cv-valid-dev/sample-001064.mp3,who'd you say it was,1,0,,,,3.384,WHOOULD YOU SAY IT WAS
cv-valid-dev/sample-001065.mp3,you can't go any farther one of them said,1,0,twenties,male,england,3.624,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
cv-valid-dev/sample-001066.mp3,i don't believe it,1,0,twenties,male,england,2.52,AH DUN'T BELIEVE IT
cv-valid-dev/sample-001067.mp3,but he didn't need to worry about that right now,4,0,,,,2.544,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
cv-valid-dev/sample-001068.mp3,the boy didn't know what to say,2,0,twenties,male,england,2.664,THE BOY DIDN'T KNOW WHAT TO SAY
cv-valid-dev/sample-001069.mp3,evidently we're the floor show,1,0,,,,2.616,EVIDENTLY WHERE THE FLOOR SHOW
cv-valid-dev/sample-001070.mp3,it's not i the wind spoke about,4,0,,,,3.456,IT'S NOT I THE WIND SPOKE ABOUT
cv-valid-dev/sample-001071.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,sixties,male,newzealand,7.248,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-dev/sample-001072.mp3,the boy didn't know what to say,2,0,,,,4.224,THE BOY DO DIDN'T KNOW WHAT WO SAID
cv-valid-dev/sample-001073.mp3,can you get in this desk,1,0,,,,2.52,CAN YOU GET IN THIS DESK
cv-valid-dev/sample-001074.mp3,ellie won first prize in the spelling competition,1,0,,,,3.528,ELI WON FIRST BRICE IN THE SPENNING COMPETITION
cv-valid-dev/sample-001075.mp3,we don't know what's in the confounded thing do you,7,1,,,,3.456,WE DON'T KNOW WHAT IN THE CONFORDED THING DO YOU
cv-valid-dev/sample-001076.mp3,but the merchant understood what the boy had said,2,0,,,,3.888,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
cv-valid-dev/sample-001077.mp3,i heard a peculiar humming sound from the pit,4,0,thirties,male,canada,4.728,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-dev/sample-001078.mp3,they can't help themselves,2,0,twenties,male,,3.192,THEY CAN'T HELP THEMSELVES
cv-valid-dev/sample-001079.mp3,on the first day he returned with a rabbit and on the second with two birds,2,0,,,,6.096,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
