directory,filename,generated_text,duration
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000240.mp3,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHALL NEVER FORGET ABOUT A SHEEP,4.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003761.mp3,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000268.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN LEATHERLING,4.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001176.mp3,MACHINE GUN FIRE AWOKE THE FUGITIVES AND SENT THEM INTO A FRENZY,5.76
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001610.mp3,ELIZABETH CHARLES IS DEAD,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003007.mp3,IT LOOKED LIKE A RUSTIC AS FLUT,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002319.mp3,HOWDO YOU HAPPEN TO FALL IN,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003013.mp3,AREN'T YOU ALLOWED TO KISS BACK,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001604.mp3,A PRACTICE OF INFIDELS HE SAID TO HIMSELF,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001162.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,11.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003775.mp3,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR,5.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003946.mp3,IT SEEMED SO SAFE AND TRANQUIL,4.512
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002480.mp3,THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE POCK,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001189.mp3,THE GENIUS WERE THE SPIRIT OF GOOD IN EVIL,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000297.mp3,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANY MORE,9.072
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001837.mp3,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001823.mp3,HE WAS PLANNING AS HE LEFT THE BAR,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000283.mp3,OH BET YOU DON'T REALLY NEED THOSE,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003952.mp3,THE TENLER DIDN'T HOW ANOG CHAIN,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002494.mp3,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT,4.632
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000730.mp3,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002127.mp3,SHE KNOWS IT TOO,1.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003239.mp3,BUT I FELT MISERABLE WATCHING HIM WITHER AWAY LIKE A SHRIVELLED DANDELIAN,6.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002899.mp3,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID,6.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002641.mp3,WHEN YOU START TO EAT LIKE THIS SOMETHING IS THE MATTER,4.008
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001348.mp3,SEEMS LIKE IT HOT TO BE FIXIBLE IN SOFT WARE,4.248
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000056.mp3,WHERE'S THE OLD GOAT,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000042.mp3,HIS SPEECH ENDED IN STANDING OVATION,3.288
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002655.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,5.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002133.mp3,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DOONES,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000724.mp3,YOU'RE UNLUCKY TOO THE FAD HAROB SAID,3.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003205.mp3,I WAS DISAPPOINTED AT THIS INANIMATE BULK,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001412.mp3,THEY WERE LOOKING ONLY FOR GALL HIS COMPANION ANSWERED,6.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001374.mp3,BECAUSE LIFE WANTS YOU TO ACHIEVE YOUR DESTINY,4.608
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003563.mp3,MAKES ABOUT FIVE THOUSAND A YEAR,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003577.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,5.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002669.mp3,THEN WHO'S THIS ONE,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001360.mp3,A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,4.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000718.mp3,THERE WAS NO OTHER BAGAGE,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001406.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,3.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003211.mp3,THE CUSHION WAS SOFT AND INVITING,2.4
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000095.mp3,YOU ARE FAR TOO VALLABLE,3.048
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002682.mp3,I LEARN HOW TO CARE FOR SHEEP AND I HAVEN'T FORGOTTEN HOW THAT'S DONE,6.288
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002696.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,7.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003588.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK,5.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000081.mp3,HE DECONTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,7.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000917.mp3,HE WANTED THEM TO BE A PARK OF ROR INHERITANCE,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002866.mp3,THENCE CLOUDS OF SMOKE OR DUST CAN BE SEENK THROUGH A POWERFUL TELESCOPE,4.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002872.mp3,THE BOY WENT TO HIS ROOM AND PECKED HIS BELONGINGS,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000903.mp3,EVERY ONE WHEN THEY ARE YOUNG KNOWS WHAT THAT DESTINY IS,6.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000644.mp3,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,4.632
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002053.mp3,ABOUT TIME ONE OF EULANCATS SAID IT,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002735.mp3,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING,3.72
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000122.mp3,AT OTHER TIMES AT A CRUISING MOMENT YOU MAKE IT EASIER FOR THINGS TO HAPPEN,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000136.mp3,THE CEILING COLLAPSED INWARDS,2.52
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001228.mp3,HAVE YOU SEEN HIM,1.992
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002721.mp3,HOW LONG IS IT,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003359.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,4.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002047.mp3,THE THREE FELL SILENT,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000888.mp3,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO DO,5.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000650.mp3,THEY REMINDED HIM OF THE OLD MAN,5.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003371.mp3,MISTER NALLSON COME YET,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001566.mp3,ENDELASTRONG,3.168
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000678.mp3,WHO'S ENGINEER THIS GETS AWAY,8.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001200.mp3,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK,4.992
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002709.mp3,HE WAS JUST AND GOOD,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003417.mp3,CASHMAN WALKED ALONGBSIDE THE CANOL,4.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003403.mp3,FOR TIMMER APPEARED AT THE ENTRANCE OF THE TENT,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001214.mp3,IT'S IN ALL THE AFTERNOON PAPERS,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001572.mp3,SHE REVERSED THE CHARGES,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003365.mp3,TARKEE FULL OF THANKSGIVING,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002090.mp3,I'M TRYING TO THINK OF SOMETHING BEFORE THOSE REPORTES GETBACK,5.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000687.mp3,BUT I'LL MAKE YOU AMERIA A BUSINESS PROPOSITION,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001599.mp3,BUT THERE WERE CERTAIN OF THEM WHO TOOK A BIT LONGER TO AWAKEN,5.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000693.mp3,I'LL TIKE CARE OF IT,1.56
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002084.mp3,YOU FIGHTED KAT,2.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000863.mp3,THEY HAVE POWERFUL FORCES ON BOTH SIDES AND THE WAR IS IMPORTANT TO BOTH ARMIES,6.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002912.mp3,THE CROWD ON THE FAR LEFT SEEMED TO GET BIGGER AND I HEARD NOW A FAINT MURMUR FROM IT,7.56
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002906.mp3,THE LITTLE GROUP OF PEOPLE FROM THE CITY DISPERSED,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000877.mp3,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN A PEARAMENS,3.048
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000320.mp3,WE ARE HAVING HABRUGUS,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003629.mp3,HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002537.mp3,HOW DO YOU KNOW SHE DIDN'T,3.072
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002251.mp3,SHE'LL BE BACK IN A SECOND,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001980.mp3,SHE SUNG THE AIR,1.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000446.mp3,HE REALLY WAS A KING A WISE KING,6.192
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001758.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUD,6.408
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001994.mp3,IF WHAT WAN FINDS IS MADE OF PURE MATTOR IT WILL NOW SPOIL,6.6
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000452.mp3,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID,6.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002245.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002523.mp3,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000334.mp3,THE NIGHT WAS WONG AND I WAS THIRSTY,5.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003615.mp3,WHAT'S YO DOING OVER HERE,1.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001002.mp3,YOU CAN GET AROUND VERY EASILY BY TRAIN WHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL,7.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001764.mp3,HOW DO YOU LIKE HER,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003173.mp3,I'D KNOW THAT VOICE ANYWHERE,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002279.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,3.672
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003167.mp3,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS,7.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001770.mp3,IT WAS SOMETHING THAT I THOUGHT COULD HAPPEN ONLY TO OTHERS NEVER TO ME,7.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001016.mp3,MY DOG GAVE A LIFE TO SAVE MY CHILD,2.952
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000308.mp3,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,5.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003601.mp3,I'M NOT AFRAID OF ANY,1.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003832.mp3,SOMETHING HAPPENS HERE YOU'LL HAVE TO REMEMBER LATER ON,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001943.mp3,AS I WASHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,7.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000485.mp3,BUT THEY REALLY DON'T KNOW WHAT THEY ARE SAYING,5.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002292.mp3,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM,5.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003198.mp3,IT'S LIKE THE KEMEL DRIVER'S HEAD EAT WHEN IT'S TIME TO EAT,5.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002286.mp3,DE MONEY IS UNEMPORTANT,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001957.mp3,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FORAINE COUNTRY,6.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000491.mp3,BY NOW THE SOUNDS INSIDE ID SPELL,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003826.mp3,TEN YEARS AT THE UNIVERSITY AND HERE I AM IN A CORREL,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000490.mp3,THE STREAMER OF GAS CAME OUT TOWARDS US,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001956.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,8.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002287.mp3,THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE PARK,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003199.mp3,THAT'S WHY I FEEL THAT I DESERVE A PART OF WHAT YOU FIND,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003827.mp3,MANY PEOPLE IN BARKSHIRE SURREY AND MIDDLESACKS MUST HAVE SEEN IT,4.32
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003833.mp3,AND IF IT IS,2.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002293.mp3,DOTRIBALD CHEFTAINE CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD,6.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000484.mp3,AND BECAUSE THE TRIBES DECLARED WAR I WENT TO THE WELL SEEKING THE ALCHEMIST,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001942.mp3,THE OMENS HAD BEEN TRUE AFTER ALL,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001771.mp3,SOMETHING'S THE MATTER WITH DADDY,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003166.mp3,WRAPPED IN A SCALF AND BLINDED BY THE BLIZZARD THE BOY SCRAMBLED FOR THE SUBWAY,5.76
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002278.mp3,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003600.mp3,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000309.mp3,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,4.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001017.mp3,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS,3.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001003.mp3,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003614.mp3,I FORGOT YOU WERE HERE,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003172.mp3,A BRIEZE BEGAN TO BLOW,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001765.mp3,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND A LITTLE ROUND PLANETS,5.568
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002244.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,2.88
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000453.mp3,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001995.mp3,I'M GOING AWAY HE SAID,3.048
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000335.mp3,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002522.mp3,AND HERE'S A KISS FOR YOU,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002536.mp3,I WANT THEM BOTH ARRESTED,2.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003628.mp3,WHAT DIFFERENCE DOES THAT MAKE,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000321.mp3,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,4.56
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001759.mp3,YOU HAVE TO CROSS THE ENTIRE SAHARA DESERT SAID THE YOUNG MAN,5.232
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000447.mp3,THE HIGH HUMIDITY IS MAKING ME SWEAT,2.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001981.mp3,THE SPACE STATION ROCKED VIOLENTLY DUE TO THE INTENSE PRESSURE WAVES FROM THE AIRLOCK FAILURE,7.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002250.mp3,IT'S A SIMPLE STORY,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002907.mp3,GOOD BYE SAID THE BOY,5.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000876.mp3,WE CANNOT FORGET THAT FARCE,2.52
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000862.mp3,OF COURSE WITH FEW MORDS UNABLE TO DO ANYTHING,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002913.mp3,AND HIS FIFTY DOLLARS ON ACCOUNT,2.808
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002085.mp3,WE'VE CERTAINLY BEEN ON SOME SWEET JAMS,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000692.mp3,HELP ME THE BOY SAID,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001598.mp3,THERE WAS NOTHING TO HOLD HIM BACK EXCEPT HIMSELF,5.208
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000686.mp3,THEY JUST WON'T LET ANYBODY TALK POLITICS TO THEM,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002091.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,6.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001215.mp3,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003402.mp3,THAT SOBERED HIM A LITTLE,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003364.mp3,AMERICANS LOVE TO HAVE A BARBICUE,3.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001573.mp3,THROUGHOUT THE NIGHT THE BOY DUG AT THE PLACE HE HAD CHOSEN BUT FOUND NOTHING,5.832
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000679.mp3,WHEN I FIRST REACHED THREE TO IT I THOUGHT THE SOUL OF THE WORLD WAS PERFECT,4.992
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001567.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,4.32
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003370.mp3,IT WAS FAINLY MARKED WITH TRANSFERRED STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT REALM,6.312
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003416.mp3,SHE FELT LIKE A WEAKLING IN COMPARISON TO HER NEWBORN DAUGHTER,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002708.mp3,THE BOY PREFERRED WINE,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001201.mp3,ARE YOU ALL RIGHT,2.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002720.mp3,WHERE DO YOU THINK YOU'RE GOING,3.552
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001229.mp3,IT WAS THE FIRST TIME SHE HAD DONE THAT,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000137.mp3,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD,9.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000651.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,5.712
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000889.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,3.768
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002046.mp3,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,2.952
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003358.mp3,EVERYTHING I DO IS FRIENDLY,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002052.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,6.552
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000645.mp3,AND ONE OR TWO PERSONS WERE RETURNING,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000123.mp3,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,5.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002734.mp3,IT WOULD BE VERY USEFUL IF MY WEBBROWSER COULD SYNCRONIZE ALL ITS PREFERENCES NOT JUST SOME,6.168
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002873.mp3,BUT AS HE SAW THEM LYING THERE ON THE GROUND ANOTHER PHRASE CAME TO HIS MIND,6.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000902.mp3,THE FAMILIES WILL BE HERE SOON,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000916.mp3,THE DESERT WAS ONE TO SEA HE SAID,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002867.mp3,THAT'S GOOD THOUGHT THE ENGLISHMAN,2.52
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000080.mp3,TWO MORE MONTHS PASSED AND THE SHOUT BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003589.mp3,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL,5.712
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002697.mp3,THE ALCHYMISTS KNOCKED ON THE GATE OF THE MONASTERY,8.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002683.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000094.mp3,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,2.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001361.mp3,AND I'M GOING TO BE OLD THINGS,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002668.mp3,HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003576.mp3,NOW YOU LISTEN TO ME,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003210.mp3,THE BOY TOOK OU AREMAN THUMBHIM FROM HIS BAG,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001407.mp3,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE,3.288
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000719.mp3,HIGE AS TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,6.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001413.mp3,HE WANTED TO SAY SO TO THE ARCHIMIST BUT HE WAS AFRAID OF THE MAN,11.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003204.mp3,THEY HAVE CHEAP SAUSAGES AND FRIES OF THE BREWERY TO MORROW,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003562.mp3,WE DON'T WANT HIM,1.992
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001375.mp3,,3.912
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002654.mp3,THE VOYS WON'T END SOME DAY THE GIRL SAID,4.08
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000043.mp3,IN HER WAY SO AM I HE SAID,2.976
